18	$20,813,967	Biography	7.77777777778
18	$66,221	Action	7.27777777778
18	$139,605,150	Comedy	7.44444444444
18	$42,219,433	Drama	6.61111111111
18	$68,642,452	Action	6.5
18	$134,515	Biography	6.72222222222
18	$1,053,098	Drama	9.0
18	$207,263	Crime	7.33333333333
18	$12,089	Drama	7.0
18	$90,341,670	Action	5.38888888889
18	$46,495	Drama	6.22222222222
18	$581,813	Drama	7.11111111111
18	$11,502,628	Comedy	7.11111111111
18	$4,205,160	Drama	7.22222222222
18	$10,237,964	Crime	7.27777777778
18	$88,658,172	Comedy	5.72222222222
18	$8,535,575	Adventure	7.38888888889
18	$24,333,911	Documentary	8.5
18	$13,351,235	Comedy	6.38888888889
18	$10,300,000	Action	5.0
18	$27,600,000	Crime	7.66666666667
18	$723,714	Comedy	7.22222222222
18	$1,632,440	Action	7.61111111111
18	$168,213,584	Action	6.5
18	$724,907	Drama	6.83333333333
18	$85,095,337	Animation	7.11111111111
18	$32,848	Comedy	7.55555555556
18	$46,110	Drama	5.61111111111
18	$515,393	Adventure	5.61111111111
17	$3,727,614	Comedy	6.41176470588
17	$614,920	Comedy	6.64705882353
17	$33,278,731	Comedy	6.17647058824
17	$4,556	Comedy	5.17647058824
17	$12,469,811	Comedy	6.17647058824
17	$73,701,902	Comedy	6.35294117647
17	$24,100,000	Action	5.11764705882
17	$101,218	Comedy	6.41176470588
17	$37,600,000	Action	6.35294117647
17	$35,764,982	Action	6.58823529412
17	$25,450,527	Action	6.58823529412
17	$16,831,505	Comedy	6.29411764706
17	$1,459,649	Biography	6.64705882353
17	$24,296	Drama	7.17647058824
17	$1,154,466	Drama	7.58823529412
17	$1,237,566	Drama	8.35294117647
17	$138,507,634	Comedy	6.88235294118
17	$33,700,000	Drama	6.29411764706
17	$25,981	Drama	6.41176470588
17	$109,993,847	Comedy	6.29411764706
17	$37,651	Comedy	8.41176470588
17	$42,900,000	Comedy	6.05882352941
17	$15,323,959	Drama	7.82352941176
17	$4,284,664	Biography	6.82352941176
17	$24,380,112.00	Action	7.94117647059
17	$9,262,318	Drama	7.05882352941
17	$5,308,553	Drama	7.41176470588
17	$12,748,504	Drama	6.64705882353
17	$281,394	Drama	7.05882352941
17	$1,692,769	Comedy	7.47058823529
17	$26,838,389	Comedy	8.17647058824
17	$28,567	Comedy	6.76470588235
17	$68,261,644	Drama	5.11764705882
17	$700,000	Drama	7.82352941176
17	$103,632	Documentary	7.82352941176
17	$4,500,238	Drama	7.0
17	$109,257	Crime	8.41176470588
17	$70,661	Documentary	8.0
17	$42,393	Documentary	6.64705882353
17	$37,300,107	Drama	4.76470588235
17	$3,042,188	Action	6.88235294118
17	$58,260,046	Drama	7.23529411765
17	$97,690,955	Animation	7.52941176471
17	$9,942,554	Crime	7.0
17	$71,402,035	Adventure	6.05882352941
17	$8,000,000	Action	5.94117647059
17	$2,753,840	Crime	7.76470588235
17	$215,173	Comedy	7.64705882353
17	$45,282	Crime	6.35294117647
17	$59,581	Action	6.70588235294
17	$1,130,272	Drama	6.88235294118
17	$36,652,959	Biography	7.41176470588
17	$16,101,109	Comedy	6.47058823529
17	$54,600,000	Horror	6.23529411765
17	$21,005,329	Comedy	6.94117647059
17	$52,277,485	Biography	7.52941176471
17	$78,182	Animation	7.88235294118
16	$95,328,937	Comedy	4.9375
16	$558,342	Drama	7.6875
16	$15,335	Comedy	6.375
16	$3,647,836	Comedy	5.75
16	$15,900,000	Drama	7.25
16	$1,039,869	Biography	6.0
16	$1,570,251	Documentary	8.75
16	$90,672,025	Comedy	6.125
16	$871,646	Crime	6.8125
16	$64,727	Fantasy	5.875
16	$3,180	Drama	6.0625
16	$40,922,134	Comedy	7.1875
16	$20,157,730	Crime	6.1875
16	$738,525	Drama	7.5625
16	$23,993,605	Comedy	5.5
16	$1,242	Action	5.9375
16	$27,087,695	Adventure	6.4375
16	$76,637	Crime	7.375
16	$913,127	Drama	8.125
16	$3,241,832	Drama	7.0
16	$70,569	Crime	5.75
16	$1,757,892	Comedy	6.6875
16	$23,727,472	Documentary	7.875
16	$5,545,809	Animation	6.75
16	$353,468	Drama	3.9375
16	$7,800,000	Adventure	6.25
16	$128,107,031	Animation	7.25
16	$489,763	Documentary	8.375
16	$43,337,279	Adventure	4.8125
16	$253,705	Comedy	7.75
16	$3,168,660	Drama	7.0
16	$60,201	Drama	8.0625
16	$38,087,366	Adventure	6.125
16	$243,536	Drama	7.5
16	$35,200,000	Horror	6.375
16	$32,088,029	Comedy	6.125
16	$58,867,694	Animation	7.0625
16	$7,691,700	Drama	7.9375
16	$33,968	Comedy	7.4375
16	$47,860,214	Horror	6.375
16	$5,977,550	Biography	7.375
16	$48,417,850	Adventure	7.25
16	$30,885,034	Biography	6.8125
16	$210,752	Documentary	8.4375
16	$4,000	Drama	4.5
16	$879,605	Drama	8.9375
16	$127,214,072	Comedy	6.75
16	$3,461,533	Comedy	5.9375
16	$1,500,000	Crime	7.375
16	$584,553	Action	7.6875
16	$2,859,955	Drama	7.0625
16	$4,584,886	Drama	6.625
16	$90,465	Animation	5.0
16	$107,785,435	Comedy	7.5625
16	$504,030	Comedy	7.875
16	$18,337,122	Action	5.0625
16	$25,876,782	Horror	5.3125
16	$28,620	Drama	7.75
16	$25,815,447	Action	5.25
16	$12,924,917	Drama	7.25
16	$29,200,000	Comedy	6.75
16	$1,300,000	Crime	6.8125
16	$62,252,415	Comedy	4.375
16	$14,174,654	Comedy	1.9375
16	$23,705,592	Crime	6.0
16	$2,411,580	Drama	4.0625
16	$336,985	Comedy	6.75
16	$308,227	Crime	6.5
15	$67,128,202	Action	6.0
15	$4,341,275	Biography	6.66666666667
15	$71,148,699	Adventure	7.0
15	$35,000,629	Comedy	5.33333333333
15	$60,019	Drama	6.93333333333
15	$2,631,254	Crime	6.46666666667
15	$8,199,999	Adventure	7.06666666667
15	$13,494,515	Drama	7.6
15	$241,250,669	Comedy	7.06666666667
15	$702,191	Drama	6.6
15	$85,373,733	Animation	8.06666666667
15	$108,012,170	Animation	5.93333333333
15	$26,536,120	Action	6.66666666667
15	$948,054	Drama	7.46666666667
15	$28,687,835	Crime	6.13333333333
15	$1,150,592	Action	8.6
15	$38,200,000	Comedy	3.8
15	$44,004,460	Comedy	7.53333333333
15	$43,800,000	Comedy	6.26666666667
15	$500,948	Adventure	7.53333333333
15	$16,574,225	Comedy	7.6
15	$39,199	Drama	8.33333333333
15	$120,147,445	Drama	8.53333333333
15	$25,097	Action	7.26666666667
15	$33,370,443	Comedy	5.33333333333
15	$73,159,525	Comedy	5.33333333333
15	$62,630	Comedy	6.8
15	$103,600,000	Comedy	6.06666666667
15	$244,031	Documentary	8.0
15	$19,980	Horror	6.53333333333
15	$4,821	Adventure	5.66666666667
15	$82,226,474	Adventure	6.93333333333
15	$14,971,658	Drama	6.73333333333
15	$40,559,930	Comedy	7.06666666667
15	$2,300,000	Animation	8.6
15	$32,815,761	Comedy	6.4
15	$152,857	Drama	6.93333333333
15	$9,167	Drama	6.66666666667
15	$844,112	Drama	7.06666666667
15	$22,927,390	Drama	6.0
15	$4,913,407	Adventure	8.06666666667
15	$57,651,794	Action	6.6
15	$135,289,768	Animation	6.13333333333
15	$2,293,918	Comedy	6.6
15	$123,231	Drama	7.33333333333
15	$526,841	Action	7.33333333333
15	$52,369	Drama	6.46666666667
15	$37,481,242	Comedy	6.06666666667
15	$30,100,000	Horror	6.6
15	$4,575,019	Crime	5.46666666667
15	$18,719,747	Action	4.73333333333
15	$1,187,266	Action	8.53333333333
15	$32,441,165	Comedy	8.0
15	$21,303	Drama	5.86666666667
15	$95,323,496	Comedy	4.53333333333
15	$87,133	Comedy	7.0
15	$594,452	Documentary	7.4
15	$20,218,921	Drama	7.13333333333
15	$177,476	Documentary	8.06666666667
15	$9,176,469	Drama	6.86666666667
15	$4,000,000	Biography	7.33333333333
15	$8,550	Action	6.46666666667
15	$48,430,355	Comedy	5.33333333333
15	$415,939	Animation	8.13333333333
15	$80,360,866	Comedy	6.13333333333
14	$402,469	Crime	6.64285714286
14	$86,000	Drama	8.92857142857
14	$59,341,993	Comedy	6.28571428571
14	$7,563	Comedy	5.92857142857
14	$316,000	Action	7.78571428571
14	$7,501,404	Comedy	7.0
14	$117,564.00	Comedy	6.92857142857
14	$1,547,128	Comedy	8.0
14	$2,760	Drama	4.64285714286
14	$8,134,217	Biography	7.5
14	$26,183,197	Action	6.57142857143
14	$491,773	Drama	8.42857142857
14	$1,600	Horror	4.85714285714
14	$7,307,616	Action	5.0
14	$15,009	Drama	4.78571428571
14	$460,384	Drama	6.78571428571
14	$481,378	Comedy	5.71428571429
14	$12,610,731	Action	4.71428571429
14	$53,630	Comedy	6.28571428571
14	$1,787,378	Comedy	8.78571428571
14	$29,077,547	Drama	7.0
14	$3,479,844	Adventure	7.57142857143
14	$2,893,474	Biography	7.57142857143
14	$590,165	Biography	7.21428571429
14	$34,522,221	Drama	8.21428571429
14	$107,362	Comedy	7.92857142857
14	$869,838	Documentary	7.64285714286
14	$41,257	Drama	6.35714285714
14	$22,000	Documentary	8.0
14	$19,548,064	Animation	5.64285714286
14	$152,595,674	Comedy	6.71428571429
14	$1,929,081	Comedy	6.35714285714
14	$803,761	Drama	4.85714285714
14	$50,092	Drama	5.71428571429
14	$947	Comedy	7.5
14	$21,236	Drama	5.21428571429
14	$32,958,840	Biography	7.0
14	$296,568	Comedy	6.0
14	$700,000	Biography	7.92857142857
14	$529,194	Action	5.57142857143
14	$4,572,038	Comedy	7.78571428571
14	$695,625	Documentary	7.57142857143
14	$18,968,154	Action	5.85714285714
14	$6,466,416	Comedy	6.78571428571
14	$31,400,000	Horror	6.21428571429
14	$408,719	Comedy	6.28571428571
14	$51,527,787	Horror	6.64285714286
14	$17,229,124	Comedy	6.21428571429
14	$21,379,315	Animation	6.07142857143
14	$59,014	Drama	7.35714285714
14	$16,291	Comedy	6.14285714286
14	$642,853	Drama	6.14285714286
14	$575,775	Documentary	7.14285714286
14	$1,006,655	Drama	7.42857142857
14	$188,627	Drama	6.07142857143
14	$29,511,112	Horror	3.21428571429
14	$57,262,492	Comedy	6.21428571429
14	$14,271,459	Biography	7.78571428571
14	$693,181	Biography	7.21428571429
14	$75,604,320	Comedy	6.14285714286
14	$3,456,676	Drama	7.07142857143
14	$2,047,752	Drama	8.28571428571
14	$258,077	Drama	8.28571428571
14	$22,811,339	Comedy	7.92857142857
14	$13,000	Drama	5.85714285714
14	$20,502	Action	4.64285714286
14	$72,622	Drama	6.57142857143
14	$985,912	Drama	8.28571428571
14	$51,100,000	Comedy	7.64285714286
13	$1,122,527	Drama	8.23076923077
13	$2,200,000	Animation	8.46153846154
13	$2,856,738	Drama	8.69230769231
13	$11,137	Action	7.46153846154
13	$20,898	Thriller	6.30769230769
13	$16,000,000	Comedy	6.53846153846
13	$1,456,291	Drama	7.61538461538
13	$605,747	Drama	6.23076923077
13	$47,618	Animation	6.76923076923
13	$800,000	Drama	7.61538461538
13	$5,664,251	Action	6.53846153846
13	$19,428	Drama	6.84615384615
13	$686,383	Animation	6.69230769231
13	$4,215,065	Comedy	7.07692307692
13	$492,734	Action	6.69230769231
13	$22,999,535	Horror	6.15384615385
13	$13,040	Crime	4.92307692308
13	$216,748	Documentary	7.23076923077
13	$2,061,019	Crime	7.53846153846
13	$71,970,547	Comedy	5.76923076923
13	$26,900,000	Adventure	7.46153846154
13	$19,781,879	Action	5.15384615385
13	$226,223	Comedy	5.84615384615
13	$1,043,419	Comedy	5.23076923077
13	$1,095	Action	4.84615384615
13	$1,851,628	Drama	6.69230769231
13	$6,674	Comedy	4.61538461538
13	$2,568,197	Comedy	7.61538461538
13	$18,699,775	Comedy	7.76923076923
13	$93,815,117	Comedy	6.30769230769
13	$296,441	Drama	7.07692307692
13	$38,105,077	Action	7.53846153846
13	$539,896	Comedy	6.46153846154
13	$5,142,921	Action	7.07692307692
13	$5,234,785	Documentary	7.61538461538
13	$49,474,048	Comedy	5.07692307692
13	$2,843	Drama	6.30769230769
13	$4,894,004	Drama	5.46153846154
13	$25,416,400	Drama	6.0
13	$66,167	Documentary	8.30769230769
13	$11,405,825	Drama	6.84615384615
13	$10,018	Documentary	5.69230769231
13	$50,818,750	Animation	5.92307692308
13	$384,882	Adventure	7.46153846154
13	$373,955	Drama	7.0
13	$3,229,457	Comedy	6.84615384615
13	$13,922,211	Comedy	4.92307692308
13	$582,075	Drama	6.38461538462
13	$93,008,426	Comedy	6.53846153846
13	$241,720	Comedy	7.07692307692
13	$1,467,021	Comedy	7.0
13	$41,407,470	Comedy	8.0
13	$11,193,738	Adventure	7.07692307692
13	$3,520,458	Documentary	8.07692307692
13	$1,007,535	Comedy	5.0
13	$80,804	Adventure	8.07692307692
13	$151,366	Documentary	7.76923076923
13	$75,253,404	Animation	5.30769230769
13	$35,990,505	Comedy	7.46153846154
13	$16,071	Action	5.15384615385
13	$90,820	Drama	5.92307692308
13	$12,294,036	Comedy	8.30769230769
13	$66,236	Documentary	7.92307692308
13	$18,090	Crime	7.23076923077
13	$579,055	Action	8.07692307692
13	$122,293	Drama	5.69230769231
13	$64,329,473	Biography	7.46153846154
13	$2,647,378	Comedy	6.23076923077
13	$856,451	Animation	7.84615384615
12	$37,904,545	Action	5.75
12	$41,032,915	Comedy	7.16666666667
12	$15,283,642	Drama	7.41666666667
12	$3,755	Comedy	5.91666666667
12	$3,771,397	Action	4.0
12	$655,474.00	Comedy	8.0
12	$195,294	Animation	7.0
12	$11,008,432	Biography	8.0
12	$8,409,329	Drama	7.66666666667
12	$32,853,640	Comedy	6.41666666667
12	$3,453	Action	5.0
12	$1,612,881	Action	7.58333333333
12	$304,899	Documentary	7.58333333333
12	$1,094,798	Biography	8.08333333333
12	$84,300,000	Animation	5.91666666667
12	$60,447,592	Action	6.58333333333
12	$5,500	Drama	6.41666666667
12	$1,871,624	Animation	7.5
12	$30,128,152	Action	5.5
12	$38,360,195	Comedy	7.33333333333
12	$5,550,866	Biography	8.16666666667
12	$5,233	Drama	7.83333333333
12	$607,110	Biography	7.58333333333
12	$44,768	Comedy	6.33333333333
12	$242,008	Comedy	7.25
12	$5,005,883	Drama	7.0
12	$63,144	Documentary	8.0
12	$183,605	Comedy	6.41666666667
12	$6,154	Drama	8.58333333333
12	$16,710	Drama	7.16666666667
12	$793,352	Comedy	5.91666666667
12	$58,565,813	Comedy	6.5
12	$247,215	Documentary	7.58333333333
12	$317,831.00	Comedy	7.16666666667
12	$5,249	Drama	6.83333333333
12	$3,607	Crime	7.33333333333
12	$39,143,839	Horror	5.08333333333
12	$5,215	Comedy	5.33333333333
12	$217,451	Animation	7.33333333333
12	$121,418	Documentary	7.25
12	$273,411	Drama	7.33333333333
12	$20,900,803	Action	7.16666666667
12	$163,359	Documentary	7.91666666667
12	$22,197	Horror	5.25
12	$43,929,341	Action	6.0
12	$60,269,340	Comedy	6.91666666667
12	$7,468,700	Drama	6.41666666667
12	$16,755,117	Comedy	6.0
12	$3,494,485	Comedy	7.91666666667
12	$5,750	Action	6.75
12	$1,124,786	Drama	5.58333333333
12	$283,210	Drama	7.25
12	$1,904,682	Action	7.08333333333
12	$35,730	Action	6.83333333333
12	$19,151,864	Comedy	6.16666666667
12	$112,498	Drama	4.41666666667
12	$1,641	Comedy	4.75
12	$45,489,752	Comedy	7.25
12	$1,004,940	Action	7.08333333333
12	$39,177,215	Crime	7.25
12	$67,905,760	Comedy	7.08333333333
12	$3,752,818	Comedy	8.0
12	$7,006,708	Drama	6.58333333333
12	$35,733,119	Crime	7.91666666667
12	$1,371,826	Drama	7.0
12	$26,812,746	Horror	4.91666666667
12	$548,934	Drama	6.83333333333
12	$6,031,193	Adventure	7.75
11	$1,201	Comedy	5.81818181818
11	$64,459,316	Animation	7.36363636364
11	$209,592	Drama	7.54545454545
11	$2,643,292	Comedy	5.54545454545
11	$54,218,420	Drama	6.54545454545
11	$14,438,086	Documentary	6.81818181818
11	$1,231,550	Action	6.18181818182
11	$638,476	Documentary	7.09090909091
11	$29,000,000	Comedy	6.18181818182
11	$80,206,743	Action	5.90909090909
11	$6,793,998	Comedy	6.81818181818
11	$3,135,535	Comedy	6.36363636364
11	$3,073	Adventure	5.72727272727
11	$276,429	Action	8.27272727273
11	$12,449,517	Comedy	7.27272727273
11	$20,661,128	Drama	7.63636363636
11	$159	Drama	7.45454545455
11	$12,200,000	Action	5.27272727273
11	$6,426,953	Comedy	7.90909090909
11	$1,038,657	Animation	5.81818181818
11	$1,332	Comedy	5.45454545455
11	$29,295	Drama	6.63636363636
11	$2,370	Documentary	8.0
11	$43,818,159	Horror	3.72727272727
11	$15,415,270	Documentary	7.54545454545
11	$1,002,313	Comedy	6.0
11	$40,531,308	Action	7.72727272727
11	$93,250	Comedy	7.54545454545
11	$2,036,198	Comedy	7.09090909091
11	$332,306	Biography	7.72727272727
11	$28,364,748	Comedy	5.81818181818
11	$3,939,185	Comedy	6.63636363636
11	$454,784	Documentary	8.72727272727
11	$809,787	Comedy	6.72727272727
11	$335,700	Drama	6.45454545455
11	$116,478	Comedy	5.54545454545
11	$9,857	Comedy	5.81818181818
11	$90,547,946	Comedy	7.36363636364
11	$1,510,026	Documentary	8.09090909091
11	$2,040,699	Comedy	7.54545454545
11	$891,997	Documentary	8.18181818182
11	$151,089	Crime	7.18181818182
11	$22,369,941	Crime	7.27272727273
11	$96,142	Documentary	8.09090909091
11	$2,300,121	Drama	7.54545454545
11	$15,988,876	Action	5.45454545455
11	$29,601,298	Biography	7.45454545455
11	$55,301	Comedy	6.18181818182
11	$41,176,738	Comedy	5.81818181818
11	$30,973	Crime	8.63636363636
11	$22,540	Biography	7.09090909091
11	$88,024	Action	6.36363636364
11	$103,194	Documentary	7.90909090909
11	$5,451	Documentary	8.36363636364
11	$2,100,000	Comedy	7.09090909091
11	$74,154	Drama	6.18181818182
11	$28,303,771	Drama	5.0
11	$28,300,000	Action	6.27272727273
11	$54,680	Action	7.72727272727
11	$19,151,907	Comedy	7.72727272727
11	$41,840,908	Drama	6.36363636364
11	$23,292,105	Action	6.09090909091
11	$1,330,894	Documentary	7.90909090909
11	$32,100,000	Comedy	5.54545454545
11	$1,038,733	Drama	7.09090909091
11	$3,085	Horror	3.45454545455
11	$408,651	Documentary	8.09090909091
11	$59,699,513	Biography	7.18181818182
11	$2,901,744	Drama	8.54545454545
11	$65,379	Documentary	7.81818181818
11	$28,100,000	Animation	5.90909090909
11	$13,048,522	Action	6.54545454545
11	$24,376	Comedy	7.63636363636
11	$3,334,613	Comedy	7.27272727273
11	$149,660	Fantasy	6.54545454545
11	$58,255,287	Comedy	5.09090909091
11	$28,870	Crime	4.90909090909
11	$977,600	Drama	6.18181818182
11	$533,944	Comedy	6.63636363636
11	$18,872,522	Horror	3.45454545455
11	$57,825,111	Comedy	6.0
11	$7,518,962	Drama	7.36363636364
11	$18,562,160	Comedy	8.0
11	$420,603	Crime	7.0
11	$34,195,533	Action	6.63636363636
11	$2,425,377	Action	8.72727272727
11	$143,978	Comedy	7.45454545455
11	$119,420,252	Animation	4.81818181818
11	$611,026	Drama	7.0
10	$30,937,521	Comedy	7.7
10	$1,149,878	Action	7.0
10	$9,059,588	Action	6.6
10	$85,497	Drama	6.1
10	$52,528,330	Comedy	5.4
10	$23,020,488	Action	4.7
10	$16,247,590	Comedy	5.7
10	$78,656	Drama	7.5
10	$10,232,081	Action	4.9
10	$67,705	Documentary	8.1
10	$15,412,701	Drama	7.8
10	$4,233	Thriller	5.0
10	$339,607	Drama	6.8
10	$31,313	Documentary	6.5
10	$41,715,860	Comedy	7.2
10	$21,156,133	Biography	7.1
10	$30,500,882	Adventure	6.3
10	$22,121	Drama	8.0
10	$9,672	Comedy	5.9
10	$20,524,319	Crime	7.2
10	$15,019,200	Action	6.6
10	$67,249,474	Action	6.4
10	$2,741	Comedy	5.1
10	$1,093,888	Biography	7.4
10	$36,389	Documentary	8.1
10	$70,121,252	Comedy	7.0
10	$64,736,114	Animation	6.2
10	$2,975,682	Comedy	7.7
10	$58,156,435	Adventure	5.6
10	$538,356	Crime	6.9
10	$31,193,043	Action	6.8
10	$1,048,332	Action	7.9
10	$6,500,000	Biography	7.1
10	$1,278,369	Drama	6.8
10	$156,166	Animation	4.8
10	$70,665	Drama	5.3
10	$45,457	Drama	6.1
10	$255,147	Drama	6.8
10	$30,222,640	Drama	6.7
10	$751,360	Comedy	7.7
10	$37,379,556	Comedy	6.2
10	$139,225,854	Comedy	5.6
10	$100,446,895	Adventure	6.8
10	$145,697	Drama	8.1
10	$56,129	Sci	5.8
10	$723,966	Documentary	7.8
10	$42,638,165	Drama	4.4
10	$301,305	Drama	6.9
10	$123,614	Action	6.7
10	$36,922,190	Comedy	6.6
10	$700,720	Drama	7.0
10	$7,465	Drama	6.2
10	$23,287,872	Action	7.8
10	$4,063	Action	5.0
10	$578,554	Biography	7.3
10	$8,713,873	Adventure	8.2
10	$1,250,765	Action	6.5
10	$1,744	Crime	5.8
10	$679,335	Horror	6.9
10	$17,475,811	Comedy	7.7
10	$24,430,272	Comedy	5.2
10	$35,010,192	Comedy	6.8
10	$100,169,068.00	Animation	6.1
10	$18,811,135	Drama	7.8
10	$11,098,707	Biography	6.5
10	$9,492,087	Comedy	6.0
10	$28,995,450	Comedy	6.3
10	$12,320,716	Animation	3.4
10	$247,455	Animation	7.9
10	$15,195,406	Action	5.7
10	$72,755,517	Documentary	7.5
10	$6,908,651	Horror	6.0
10	$82,468,131	Adventure	5.8
10	$55,590,667	Comedy	5.8
10	$88,932	Comedy	5.9
10	$1,017,335	Comedy	7.9
10	$23,020	Drama	6.0
9	$146,530	Crime	6.44444444444
9	$28,965,459	Documentary	7.55555555556
9	$76,931	Action	8.0
9	$148,302	Comedy	6.55555555556
9	$4,781,031	Comedy	7.11111111111
9	$5,889	Action	6.66666666667
9	$35,922,978	Adventure	6.44444444444
9	$617,334	Biography	8.11111111111
9	$16,162,786	Drama	7.11111111111
9	$37,442,180	Comedy	6.22222222222
9	$15,113,699	Drama	5.77777777778
9	$8,786,715	Comedy	6.66666666667
9	$345	Animation	7.44444444444
9	$14,564,306	Drama	8.0
9	$43,504,854	Comedy	7.11111111111
9	$737,565	Drama	7.77777777778
9	$2,600,000	Comedy	6.22222222222
9	$8,278	Documentary	6.88888888889
9	$52,604	Comedy	6.0
9	$19,003,827	Drama	7.0
9	$9,609	Crime	7.44444444444
9	$60,003	Documentary	8.33333333333
9	$856,323	Comedy	5.55555555556
9	$1,235,406	Biography	7.11111111111
9	$9,093,521	Biography	6.0
9	$442,299	Action	5.11111111111
9	$26,161,406	Adventure	8.66666666667
9	$10,080	Drama	6.0
9	$252,018	Drama	6.11111111111
9	$33,786	Comedy	5.33333333333
9	$66,719	Comedy	6.44444444444
9	$7,712,009	Horror	5.33333333333
9	$75,528	Documentary	9.11111111111
9	$82,172	Biography	6.33333333333
9	$23,321	Drama	7.11111111111
9	$382,923	Comedy	7.55555555556
9	$362,032	Crime	6.88888888889
9	$513,836	Comedy	7.44444444444
9	$4,367,448	Drama	6.55555555556
9	$36,226,144	Action	6.33333333333
9	$187,145	Drama	6.55555555556
9	$24,160,216	Action	6.55555555556
9	$378,710	Comedy	8.55555555556
9	$1,500,000	Biography	8.44444444444
9	$15,269,668	Comedy	5.77777777778
9	$17,231,006	Action	5.33333333333
9	$14,840,421	Drama	7.33333333333
9	$131,979	Action	7.33333333333
9	$25,261,240	Drama	7.22222222222
9	$31,155,435	Comedy	7.0
9	$37,439	Drama	8.88888888889
9	$2,017,976	Drama	7.11111111111
9	$1,110,286	Drama	7.0
9	$24,584	Comedy	7.77777777778
9	$156,414	Comedy	4.11111111111
9	$5,525,320	Comedy	6.22222222222
9	$100,000	Documentary	8.55555555556
9	$14,013,831	Biography	7.77777777778
9	$43,419	Drama	7.44444444444
9	$287,709	Animation	6.77777777778
9	$4,176	Drama	4.55555555556
9	$50,536	Drama	6.66666666667
9	$2,831,900	Comedy	5.88888888889
9	$17,243	Action	5.88888888889
9	$612,363	Comedy	6.44444444444
9	$15,374	Comedy	7.22222222222
9	$7,461	Drama	8.33333333333
9	$25,100,000	Horror	5.88888888889
9	$28,972,187	Comedy	7.44444444444
9	$26,687,172	Animation	7.55555555556
9	$3,800,000	Comedy	8.44444444444
9	$57,305	Biography	6.77777777778
9	$51,710,208	Documentary	7.44444444444
9	$22,432,518	Comedy	5.22222222222
9	$15,151	Drama	7.33333333333
9	$210,945	Biography	7.22222222222
9	$140,269	Documentary	7.22222222222
9	$29,740,655	Crime	6.11111111111
9	$118,086	Crime	7.55555555556
9	$463,914	Drama	7.33333333333
9	$68,493,389	Comedy	6.77777777778
9	$212,543	Drama	7.55555555556
9	$50,189,179	Action	7.11111111111
9	$144,405	Documentary	7.88888888889
9	$3,168,664	Documentary	7.88888888889
9	$6,423,868	Comedy	7.33333333333
9	$35,966	Drama	4.88888888889
9	$1,235,432	Drama	6.33333333333
9	$166,228	Comedy	5.11111111111
9	$69,265	Comedy	6.66666666667
9	$26,870,825	Comedy	6.22222222222
9	$828,801	Drama	8.66666666667
9	$5,923	Action	5.66666666667
9	$28,853	Comedy	5.44444444444
9	$67,962,333	Comedy	7.0
9	$25,957	Comedy	6.88888888889
9	$3,627,889	Crime	8.0
9	$9,172,156	Drama	7.66666666667
9	$157,888	Drama	7.66666666667
9	$894,471	Documentary	6.88888888889
9	$3,670,036	Documentary	7.55555555556
9	$1,566,027	Biography	7.77777777778
8	$198,493	Drama	5.625
8	$4,669	Comedy	6.0
8	$124,669	Action	3.875
8	$10,796,776	Drama	6.375
8	$42,256	Action	7.375
8	$28,482	Biography	7.375
8	$69,252	Documentary	7.375
8	$8,570,393	Crime	5.125
8	$10,068	Drama	8.125
8	$21,520,719	Comedy	6.25
8	$31,199,215	Comedy	6.5
8	$125,769,808	Action	5.5
8	$82,100,000	Comedy	8.25
8	$149,879	Documentary	7.25
8	$14,492	Drama	7.625
8	$4,717,455	Mystery	4.5
8	$6,466,942	Action	7.375
8	$369,310	Action	7.0
8	$454,950	Drama	8.0
8	$7,756,328	Action	6.5
8	$205,005	Drama	5.625
8	$5,762,910	Family	6.625
8	$30,768	Comedy	6.75
8	$27,623	Drama	6.625
8	$14,276	Drama	7.25
8	$1,526	Drama	7.125
8	$39,850	Drama	6.625
8	$136,742	Documentary	6.875
8	$296,665	Biography	6.5
8	$2,778,297	Comedy	4.625
8	$10,279,192	Comedy	5.5
8	$5,225,573	Action	7.0
8	$34,703,228	Drama	7.25
8	$1,234,300	Documentary	8.875
8	$439,748	Documentary	7.875
8	$31,689	Drama	8.25
8	$77,149	Drama	7.375
8	$8,387	Comedy	7.375
8	$50,802,483	Animation	6.5
8	$799,607	Action	6.5
8	$16,699,684	Comedy	5.25
8	$19,420,496	Animation	6.125
8	$10,003,763	Drama	6.375
8	$53,645	Drama	7.75
8	$467,022	Documentary	7.125
8	$16,247,775	Comedy	6.75
8	$891,721	Drama	6.25
8	$75,759,571	Comedy	4.75
8	$43,580	Comedy	5.25
8	$6,916,869	Action	6.125
8	$18,236,897	Adventure	6.5
8	$1,782,667	Comedy	8.5
8	$4,394,454	Adventure	7.0
8	$3,400,000	Drama	7.875
8	$3,030	Drama	6.0
8	$38,842	Action	4.0
8	$146,394	Documentary	8.375
8	$6,410,257	Documentary	7.625
8	$859,409	Drama	7.0
8	$37,714,860	Drama	7.75
8	$237,676	Comedy	6.625
8	$80,408	Drama	6.5
8	$760,142	Comedy	8.125
8	$38,230,435	Action	6.375
8	$3,200,000	Drama	7.625
8	$8,300,000.00	Action	4.75
8	$1,365,000	Biography	7.375
8	$49,313	Documentary	7.0
8	$82,820,167	Comedy	5.125
8	$39,666,075	Adventure	2.75
8	$26,222	Documentary	5.375
8	$192,000	Drama	7.625
